6.666666666666666574e-02,-3.583333333333333925e-01,-2.666666666666667185e-01,1.371580827069358577e+01,6.580061031335424632e+05
6.666666666666666574e-02,-3.583333333333333925e-01,-2.583333333333333037e-01,1.371257556895874785e+01,6.614320262433842290e+05
6.666666666666666574e-02,-3.583333333333333925e-01,2.583333333333333037e-01,1.371257556895874785e+01,6.614320262433902826e+05
6.666666666666666574e-02,-3.583333333333333925e-01,2.666666666666666630e-01,1.371580827069358222e+01,6.580061031335517764e+05
6.666666666666666574e-02,-3.583333333333333925e-01,2.750000000000000222e-01,1.371636523059812163e+01,6.516955819793117698e+05
6.666666666666666574e-02,-3.583333333333333925e-01,2.833333333333333259e-01,1.371382211420415231e+01,6.424421722177646589e+05
6.666666666666666574e-02,-3.499999999999999778e-01,-3.166666666666666519e-01,1.372763752276871685e+01,5.893520351665941998e+05
6.666666666666666574e-02,-3.499999999999999778e-01,-1.999999999999999556e-01,1.371921899228059161e+01,6.707420126537510660e+05
6.666666666666666574e-02,-3.499999999999999778e-01,2.000000000000000111e-01,1.371921899228059516e+01,6.707420126537471078e+05
6.666666666666666574e-02,-3.499999999999999778e-01,3.166666666666666519e-01,1.372763752276871685e+01,5.893520351666173665e+05
6.666666666666666574e-02,-3.416666666666666741e-01,-3.333333333333333703e-01,1.371960010030538335e+01,5.632458461209422676e+05
6.666666666666666574e-02,-3.416666666666666741e-01,-1.583333333333333259e-01,1.371993126976770583e+01,6.638536367136142217e+05
6.666666666666666574e-02,-3.416666666666666741e-01,1.583333333333333259e-01,1.371993126976771471e+01,6.638536367136255139e+05
6.666666666666666574e-02,-3.416666666666666741e-01,3.333333333333333148e-01,1.371960010030538157e+01,5.632458461209452944e+05
6.666666666666666574e-02,-3.333333333333333703e-01,-3.416666666666666741e-01,1.371960010030538335e+01,5.632458461209301604e+05
6.666666666666666574e-02,-3.333333333333333703e-01,-1.166666666666666963e-01,1.371836644431026819e+01,6.555891881322968984e+05
6.666666666666666574e-02,-3.333333333333333703e-01,1.166666666666666685e-01,1.371836644431027530e+01,6.555891881322823465e+05
6.666666666666666574e-02,-3.333333333333333703e-01,3.416666666666666741e-01,1.371960010030538157e+01,5.632458461209489033e+05
6.666666666666666574e-02,-3.249999999999999556e-01,-6.666666666666665186e-02,1.371794153759299739e+01,6.483019004006041214e+05
6.666666666666666574e-02,-3.249999999999999556e-01,-5.833333333333334814e-02,1.370846616522876715e+01,6.408497863408073317e+05
6.666666666666666574e-02,-3.249999999999999556e-01,5.833333333333333426e-02,1.370846616522876538e+01,6.408497863408080302e+05
6.666666666666666574e-02,-3.249999999999999556e-01,6.666666666666666574e-02,1.371794153759299917e+01,6.483019004005967872e+05
6.666666666666666574e-02,-3.166666666666666519e-01,-3.499999999999999778e-01,1.372763752276871685e+01,5.893520351665968774e+05
6.666666666666666574e-02,-3.166666666666666519e-01,3.499999999999999778e-01,1.372763752276871152e+01,5.893520351665905910e+05
6.666666666666666574e-02,-2.833333333333333259e-01,-3.583333333333333925e-01,1.371382211420415231e+01,6.424421722177325282e+05
6.666666666666666574e-02,-2.833333333333333259e-01,3.583333333333333370e-01,1.371382211420415409e+01,6.424421722177321790e+05
6.666666666666666574e-02,-2.750000000000000222e-01,-3.583333333333333925e-01,1.371636523059812163e+01,6.516955819793192204e+05
6.666666666666666574e-02,-2.750000000000000222e-01,3.583333333333333370e-01,1.371636523059812340e+01,6.516955819792844122e+05
6.666666666666666574e-02,-2.666666666666667185e-01,-3.583333333333333925e-01,1.371580827069358399e+01,6.580061031335353618e+05
6.666666666666666574e-02,-2.666666666666667185e-01,3.583333333333333370e-01,1.371580827069358754e+01,6.580061031335132429e+05
6.666666666666666574e-02,-2.583333333333333037e-01,-3.583333333333333925e-01,1.371257556895874785e+01,6.614320262433832977e+05
6.666666666666666574e-02,-2.583333333333333037e-01,3.583333333333333370e-01,1.371257556895875140e+01,6.614320262433687458e+05
6.666666666666666574e-02,-1.999999999999999556e-01,-3.499999999999999778e-01,1.371921899228059516e+01,6.707420126537596807e+05
6.666666666666666574e-02,-1.999999999999999556e-01,3.499999999999999778e-01,1.371921899228059161e+01,6.707420126537291799e+05
6.666666666666666574e-02,-1.583333333333333259e-01,-3.416666666666666741e-01,1.371993126976770760e+01,6.638536367136080517e+05
6.666666666666666574e-02,-1.583333333333333259e-01,3.416666666666666741e-01,1.371993126976770760e+01,6.638536367136312183e+05
6.666666666666666574e-02,-1.166666666666666963e-01,-3.333333333333333703e-01,1.371836644431026997e+01,6.555891881323051639e+05
6.666666666666666574e-02,-1.166666666666666963e-01,3.333333333333333148e-01,1.371836644431026997e+01,6.555891881322837435e+05
6.666666666666666574e-02,-6.666666666666665186e-02,-3.249999999999999556e-01,1.371794153759299739e+01,6.483019004005932948e+05
6.666666666666666574e-02,-6.666666666666665186e-02,3.250000000000000111e-01,1.371794153759299562e+01,6.483019004005850293e+05
6.666666666666666574e-02,-5.833333333333334814e-02,-3.249999999999999556e-01,1.370846616522876360e+01,6.408497863408155972e+05
6.666666666666666574e-02,-5.833333333333334814e-02,3.250000000000000111e-01,1.370846616522876360e+01,6.408497863408009289e+05
6.666666666666666574e-02,5.833333333333333426e-02,-3.249999999999999556e-01,1.370846616522876360e+01,6.408497863408100093e+05
6.666666666666666574e-02,5.833333333333333426e-02,3.250000000000000111e-01,1.370846616522876360e+01,6.408497863407942932e+05
6.666666666666666574e-02,6.666666666666666574e-02,-3.249999999999999556e-01,1.371794153759300094e+01,6.483019004006090108e+05
6.666666666666666574e-02,6.666666666666666574e-02,3.250000000000000111e-01,1.371794153759299739e+01,6.483019004005820025e+05
6.666666666666666574e-02,1.166666666666666685e-01,-3.333333333333333703e-01,1.371836644431027530e+01,6.555891881322895642e+05
6.666666666666666574e-02,1.166666666666666685e-01,3.333333333333333148e-01,1.371836644431027352e+01,6.555891881322750123e+05
6.666666666666666574e-02,1.583333333333333259e-01,-3.416666666666666741e-01,1.371993126976770760e+01,6.638536367136224872e+05
6.666666666666666574e-02,1.583333333333333259e-01,3.416666666666666741e-01,1.371993126976770938e+01,6.638536367136340123e+05
6.666666666666666574e-02,2.000000000000000111e-01,-3.499999999999999778e-01,1.371921899228059516e+01,6.707420126537483884e+05
6.666666666666666574e-02,2.000000000000000111e-01,3.499999999999999778e-01,1.371921899228059516e+01,6.707420126537218457e+05
6.666666666666666574e-02,2.583333333333333037e-01,-3.583333333333333925e-01,1.371257556895874430e+01,6.614320262433772441e+05
6.666666666666666574e-02,2.583333333333333037e-01,3.583333333333333370e-01,1.371257556895874785e+01,6.614320262433630414e+05
6.666666666666666574e-02,2.666666666666666630e-01,-3.583333333333333925e-01,1.371580827069358222e+01,6.580061031335298903e+05
6.666666666666666574e-02,2.666666666666666630e-01,3.583333333333333370e-01,1.371580827069358577e+01,6.580061031335209263e+05
6.666666666666666574e-02,2.750000000000000222e-01,-3.583333333333333925e-01,1.371636523059811985e+01,6.516955819793264382e+05
6.666666666666666574e-02,2.750000000000000222e-01,3.583333333333333370e-01,1.371636523059812340e+01,6.516955819792842958e+05
6.666666666666666574e-02,2.833333333333333259e-01,-3.583333333333333925e-01,1.371382211420414876e+01,6.424421722177421907e+05
6.666666666666666574e-02,2.833333333333333259e-01,3.583333333333333370e-01,1.371382211420415587e+01,6.424421722177352058e+05
6.666666666666666574e-02,3.166666666666666519e-01,-3.499999999999999778e-01,1.372763752276871507e+01,5.893520351665985072e+05
6.666666666666666574e-02,3.166666666666666519e-01,3.499999999999999778e-01,1.372763752276871330e+01,5.893520351665912895e+05
6.666666666666666574e-02,3.250000000000000111e-01,-6.666666666666665186e-02,1.371794153759299384e+01,6.483019004006050527e+05
6.666666666666666574e-02,3.250000000000000111e-01,-5.833333333333334814e-02,1.370846616522876538e+01,6.408497863407899858e+05
6.666666666666666574e-02,3.250000000000000111e-01,5.833333333333333426e-02,1.370846616522876360e+01,6.408497863408089615e+05
6.666666666666666574e-02,3.250000000000000111e-01,6.666666666666666574e-02,1.371794153759299917e+01,6.483019004005830502e+05
6.666666666666666574e-02,3.333333333333333148e-01,-3.416666666666666741e-01,1.371960010030538513e+01,5.632458461209412199e+05
6.666666666666666574e-02,3.333333333333333148e-01,-1.166666666666666963e-01,1.371836644431027175e+01,6.555891881322968984e+05
6.666666666666666574e-02,3.333333333333333148e-01,1.166666666666666685e-01,1.371836644431027175e+01,6.555891881322837435e+05
6.666666666666666574e-02,3.333333333333333148e-01,3.416666666666666741e-01,1.371960010030538157e+01,5.632458461209390080e+05
6.666666666666666574e-02,3.416666666666666741e-01,-3.333333333333333703e-01,1.371960010030538513e+01,5.632458461209390080e+05
6.666666666666666574e-02,3.416666666666666741e-01,-1.583333333333333259e-01,1.371993126976770760e+01,6.638536367136209738e+05
6.666666666666666574e-02,3.416666666666666741e-01,1.583333333333333259e-01,1.371993126976771293e+01,6.638536367136378540e+05
6.666666666666666574e-02,3.416666666666666741e-01,3.333333333333333148e-01,1.371960010030537980e+01,5.632458461209420348e+05
6.666666666666666574e-02,3.499999999999999778e-01,-3.166666666666666519e-01,1.372763752276871330e+01,5.893520351665955968e+05
6.666666666666666574e-02,3.499999999999999778e-01,-1.999999999999999556e-01,1.371921899228059161e+01,6.707420126537291799e+05
6.666666666666666574e-02,3.499999999999999778e-01,2.000000000000000111e-01,1.371921899228059338e+01,6.707420126537180040e+05
6.666666666666666574e-02,3.499999999999999778e-01,3.166666666666666519e-01,1.372763752276871507e+01,5.893520351665999042e+05
6.666666666666666574e-02,3.583333333333333370e-01,-2.833333333333333259e-01,1.371382211420415409e+01,6.424421722177267075e+05
6.666666666666666574e-02,3.583333333333333370e-01,-2.750000000000000222e-01,1.371636523059812518e+01,6.516955819792973343e+05
6.666666666666666574e-02,3.583333333333333370e-01,-2.666666666666667185e-01,1.371580827069358754e+01,6.580061031335119624e+05
6.666666666666666574e-02,3.583333333333333370e-01,-2.583333333333333037e-01,1.371257556895874963e+01,6.614320262433602475e+05
6.666666666666666574e-02,3.583333333333333370e-01,2.583333333333333037e-01,1.371257556895874608e+01,6.614320262433837634e+05
6.666666666666666574e-02,3.583333333333333370e-01,2.666666666666666630e-01,1.371580827069358754e+01,6.580061031335301232e+05
6.666666666666666574e-02,3.583333333333333370e-01,2.750000000000000222e-01,1.371636523059812340e+01,6.516955819793047849e+05
6.666666666666666574e-02,3.583333333333333370e-01,2.833333333333333259e-01,1.371382211420415231e+01,6.424421722177267075e+05
7.499999999999999722e-02,-3.583333333333333925e-01,-3.000000000000000444e-01,1.371896028333937601e+01,6.286967144131542882e+05
7.499999999999999722e-02,-3.583333333333333925e-01,-2.500000000000000000e-01,1.372399539612709596e+01,6.744569769220239250e+05
7.499999999999999722e-02,-3.583333333333333925e-01,-2.416666666666666963e-01,1.371595235422339876e+01,6.723847722578584217e+05
7.499999999999999722e-02,-3.583333333333333925e-01,2.416666666666666685e-01,1.371595235422340231e+01,6.723847722578657558e+05
7.499999999999999722e-02,-3.583333333333333925e-01,2.500000000000000000e-01,1.372399539612709773e+01,6.744569769220144954e+05
7.499999999999999722e-02,-3.583333333333333925e-01,2.999999999999999889e-01,1.371896028333937778e+01,6.286967144131615059e+05
7.499999999999999722e-02,-3.499999999999999778e-01,-3.249999999999999556e-01,1.372408500752537286e+01,5.836379064661585726e+05
7.499999999999999722e-02,-3.499999999999999778e-01,-1.916666666666666519e-01,1.371848175602223918e+01,6.710422278857708443e+05
7.499999999999999722e-02,-3.499999999999999778e-01,1.916666666666666519e-01,1.371848175602224451e+01,6.710422278857666533e+05
7.499999999999999722e-02,-3.499999999999999778e-01,3.250000000000000111e-01,1.372408500752536753e+01,5.836379064661489101e+05
7.499999999999999722e-02,-3.416666666666666741e-01,-1.500000000000000222e-01,1.371622777427957729e+01,6.611830032290256349e+05
7.499999999999999722e-02,-3.416666666666666741e-01,1.499999999999999944e-01,1.371622777427958084e+01,6.611830032290165545e+05
7.499999999999999722e-02,-3.333333333333333703e-01,-1.083333333333333925e-01,1.371507627870975909e+01,6.529907676914694021e+05
7.499999999999999722e-02,-3.333333333333333703e-01,1.083333333333333370e-01,1.371507627870975909e+01,6.529907676914850017e+05
7.499999999999999722e-02,-3.249999999999999556e-01,-3.499999999999999778e-01,1.372408500752537108e+01,5.836379064661461161e+05
7.499999999999999722e-02,-3.249999999999999556e-01,-5.833333333333334814e-02,1.371889332228710678e+01,6.490739459192507202e+05
7.499999999999999722e-02,-3.249999999999999556e-01,-5.000000000000004441e-02,1.371042820022821118e+01,6.424428615551493131e+05
7.499999999999999722e-02,-3.249999999999999556e-01,5.000000000000000278e-02,1.371042820022820585e+01,6.424428615551399998e+05
7.499999999999999722e-02,-3.249999999999999556e-01,5.833333333333333426e-02,1.371889332228710501e+01,6.490739459192604991e+05
7.499999999999999722e-02,-3.249999999999999556e-01,3.499999999999999778e-01,1.372408500752536753e+01,5.836379064661368029e+05
7.499999999999999722e-02,-3.000000000000000444e-01,-3.583333333333333925e-01,1.371896028333937423e+01,6.286967144131425302e+05
7.499999999999999722e-02,-3.000000000000000444e-01,3.583333333333333370e-01,1.371896028333937778e+01,6.286967144131259993e+05
7.499999999999999722e-02,-2.500000000000000000e-01,-3.583333333333333925e-01,1.372399539612710129e+01,6.744569769219900481e+05
7.499999999999999722e-02,-2.500000000000000000e-01,3.583333333333333370e-01,1.372399539612710129e+01,6.744569769219728187e+05
7.499999999999999722e-02,-2.416666666666666963e-01,-3.583333333333333925e-01,1.371595235422339876e+01,6.723847722578520188e+05
7.499999999999999722e-02,-2.416666666666666963e-01,3.583333333333333370e-01,1.371595235422340053e+01,6.723847722578445682e+05
7.499999999999999722e-02,-1.916666666666666519e-01,-3.499999999999999778e-01,1.371848175602223918e+01,6.710422278857795754e+05
7.499999999999999722e-02,-1.916666666666666519e-01,3.499999999999999778e-01,1.371848175602223563e+01,6.710422278857550118e+05
7.499999999999999722e-02,-1.500000000000000222e-01,-3.416666666666666741e-01,1.371622777427957729e+01,6.611830032290231902e+05
7.499999999999999722e-02,-1.500000000000000222e-01,3.416666666666666741e-01,1.371622777427957729e+01,6.611830032290186500e+05
7.499999999999999722e-02,-1.083333333333333925e-01,-3.333333333333333703e-01,1.371507627870976087e+01,6.529907676914819749e+05
7.499999999999999722e-02,-1.083333333333333925e-01,3.333333333333333148e-01,1.371507627870975909e+01,6.529907676914819749e+05
7.499999999999999722e-02,-5.833333333333334814e-02,-3.249999999999999556e-01,1.371889332228710678e+01,6.490739459192462964e+05
7.499999999999999722e-02,-5.833333333333334814e-02,3.250000000000000111e-01,1.371889332228710678e+01,6.490739459192315117e+05
7.499999999999999722e-02,-5.000000000000004441e-02,-3.249999999999999556e-01,1.371042820022820941e+01,6.424428615551315015e+05
7.499999999999999722e-02,-5.000000000000004441e-02,3.250000000000000111e-01,1.371042820022820763e+01,6.424428615551341791e+05
7.499999999999999722e-02,5.000000000000000278e-02,-3.249999999999999556e-01,1.371042820022820763e+01,6.424428615551628172e+05
7.499999999999999722e-02,5.000000000000000278e-02,3.250000000000000111e-01,1.371042820022820585e+01,6.424428615551333642e+05
7.499999999999999722e-02,5.833333333333333426e-02,-3.249999999999999556e-01,1.371889332228710501e+01,6.490739459192414070e+05
7.499999999999999722e-02,5.833333333333333426e-02,3.250000000000000111e-01,1.371889332228710323e+01,6.490739459192174254e+05
7.499999999999999722e-02,1.083333333333333370e-01,-3.333333333333333703e-01,1.371507627870976265e+01,6.529907676914861659e+05
7.499999999999999722e-02,1.083333333333333370e-01,3.333333333333333148e-01,1.371507627870975909e+01,6.529907676914933836e+05
7.499999999999999722e-02,1.499999999999999944e-01,-3.416666666666666741e-01,1.371622777427957729e+01,6.611830032290038653e+05
7.499999999999999722e-02,1.499999999999999944e-01,3.416666666666666741e-01,1.371622777427958262e+01,6.611830032290123636e+05
7.499999999999999722e-02,1.916666666666666519e-01,-3.499999999999999778e-01,1.371848175602224629e+01,6.710422278857693309e+05
7.499999999999999722e-02,1.916666666666666519e-01,3.499999999999999778e-01,1.371848175602224273e+01,6.710422278857550118e+05
7.499999999999999722e-02,2.416666666666666685e-01,-3.583333333333333925e-01,1.371595235422340053e+01,6.723847722578512039e+05
7.499999999999999722e-02,2.416666666666666685e-01,3.583333333333333370e-01,1.371595235422340764e+01,6.723847722578576067e+05
7.499999999999999722e-02,2.500000000000000000e-01,-3.583333333333333925e-01,1.372399539612709773e+01,6.744569769220151938e+05
7.499999999999999722e-02,2.500000000000000000e-01,3.583333333333333370e-01,1.372399539612710129e+01,6.744569769219768932e+05
7.499999999999999722e-02,2.999999999999999889e-01,-3.583333333333333925e-01,1.371896028333938311e+01,6.286967144131331006e+05
7.499999999999999722e-02,2.999999999999999889e-01,3.583333333333333370e-01,1.371896028333938489e+01,6.286967144131365931e+05
7.499999999999999722e-02,3.250000000000000111e-01,-3.499999999999999778e-01,1.372408500752536575e+01,5.836379064661336597e+05
7.499999999999999722e-02,3.250000000000000111e-01,-5.833333333333334814e-02,1.371889332228710856e+01,6.490739459192277864e+05
7.499999999999999722e-02,3.250000000000000111e-01,-5.000000000000004441e-02,1.371042820022821118e+01,6.424428615551430266e+05
7.499999999999999722e-02,3.250000000000000111e-01,5.000000000000000278e-02,1.371042820022820408e+01,6.424428615551479161e+05
7.499999999999999722e-02,3.250000000000000111e-01,5.833333333333333426e-02,1.371889332228710501e+01,6.490739459192414070e+05
7.499999999999999722e-02,3.250000000000000111e-01,3.499999999999999778e-01,1.372408500752536398e+01,5.836379064661430893e+05
7.499999999999999722e-02,3.333333333333333148e-01,-1.083333333333333925e-01,1.371507627870975909e+01,6.529907676914795302e+05
7.499999999999999722e-02,3.333333333333333148e-01,1.083333333333333370e-01,1.371507627870975909e+01,6.529907676914980402e+05
7.499999999999999722e-02,3.416666666666666741e-01,-1.500000000000000222e-01,1.371622777427958084e+01,6.611830032290352974e+05
7.499999999999999722e-02,3.416666666666666741e-01,1.499999999999999944e-01,1.371622777427958084e+01,6.611830032290265663e+05
7.499999999999999722e-02,3.499999999999999778e-01,-3.249999999999999556e-01,1.372408500752536575e+01,5.836379064661336597e+05
7.499999999999999722e-02,3.499999999999999778e-01,-1.916666666666666519e-01,1.371848175602223918e+01,6.710422278857650235e+05
7.499999999999999722e-02,3.499999999999999778e-01,1.916666666666666519e-01,1.371848175602223918e+01,6.710422278857824858e+05
7.499999999999999722e-02,3.499999999999999778e-01,3.250000000000000111e-01,1.372408500752536575e+01,5.836379064661368029e+05
7.499999999999999722e-02,3.583333333333333370e-01,-3.000000000000000444e-01,1.371896028333937956e+01,6.286967144131390378e+05
7.499999999999999722e-02,3.583333333333333370e-01,-2.500000000000000000e-01,1.372399539612710129e+01,6.744569769219870213e+05
7.499999999999999722e-02,3.583333333333333370e-01,-2.416666666666666963e-01,1.371595235422340409e+01,6.723847722578471294e+05
7.499999999999999722e-02,3.583333333333333370e-01,2.416666666666666685e-01,1.371595235422340409e+01,6.723847722578583052e+05
7.499999999999999722e-02,3.583333333333333370e-01,2.500000000000000000e-01,1.372399539612710129e+01,6.744569769219936570e+05
7.499999999999999722e-02,3.583333333333333370e-01,2.999999999999999889e-01,1.371896028333938133e+01,6.286967144131376408e+05
8.333333333333332871e-02,-3.583333333333333925e-01,-3.166666666666666519e-01,1.371242272220220748e+01,6.083043433067983715e+05
8.333333333333332871e-02,-3.583333333333333925e-01,-2.333333333333333925e-01,1.372354768289386051e+01,6.808549432956118835e+05
8.333333333333332871e-02,-3.583333333333333925e-01,-2.249999999999999778e-01,1.371196413694680061e+01,6.743687077056042617e+05
8.333333333333332871e-02,-3.583333333333333925e-01,2.250000000000000056e-01,1.371196413694679883e+01,6.743687077056060079e+05
8.333333333333332871e-02,-3.583333333333333925e-01,2.333333333333333370e-01,1.372354768289386229e+01,6.808549432956294622e+05
8.333333333333332871e-02,-3.583333333333333925e-01,3.166666666666666519e-01,1.371242272220220570e+01,6.083043433067916194e+05
8.333333333333332871e-02,-3.499999999999999778e-01,-3.333333333333333703e-01,1.371860471110311863e+01,5.816653461405447451e+05
8.333333333333332871e-02,-3.499999999999999778e-01,-1.833333333333333481e-01,1.371776076591666538e+01,6.710136030361058656e+05
8.333333333333332871e-02,-3.499999999999999778e-01,1.833333333333333204e-01,1.371776076591667604e+01,6.710136030361128505e+05
8.333333333333332871e-02,-3.499999999999999778e-01,3.333333333333333148e-01,1.371860471110311686e+01,5.816653461405329872e+05
8.333333333333332871e-02,-3.416666666666666741e-01,-1.416666666666667185e-01,1.371326317895216285e+01,6.590230327709243866e+05
8.333333333333332871e-02,-3.416666666666666741e-01,1.416666666666666630e-01,1.371326317895217173e+01,6.590230327709503472e+05
8.333333333333332871e-02,-3.333333333333333703e-01,-3.499999999999999778e-01,1.371860471110311863e+01,5.816653461405336857e+05
8.333333333333332871e-02,-3.333333333333333703e-01,-1.083333333333333925e-01,1.372722665446886836e+01,6.624828257314801449e+05
8.333333333333332871e-02,-3.333333333333333703e-01,-9.999999999999997780e-02,1.371310276357509572e+01,6.514456261204073671e+05
8.333333333333332871e-02,-3.333333333333333703e-01,1.000000000000000056e-01,1.371310276357509217e+01,6.514456261203939794e+05
8.333333333333332871e-02,-3.333333333333333703e-01,1.083333333333333370e-01,1.372722665446886836e+01,6.624828257315029623e+05
8.333333333333332871e-02,-3.333333333333333703e-01,3.499999999999999778e-01,1.371860471110311153e+01,5.816653461405279813e+05
8.333333333333332871e-02,-3.249999999999999556e-01,-5.000000000000004441e-02,1.372175924455125440e+01,6.514020468081627041e+05
8.333333333333332871e-02,-3.249999999999999556e-01,-4.166666666666662966e-02,1.371437298363844270e+01,6.456530464088711888e+05
8.333333333333332871e-02,-3.249999999999999556e-01,-3.333333333333332593e-02,1.370827047921526365e+01,6.408729073880286887e+05
8.333333333333332871e-02,-3.249999999999999556e-01,3.333333333333333287e-02,1.370827047921526898e+01,6.408729073880207725e+05
8.333333333333332871e-02,-3.249999999999999556e-01,4.166666666666666435e-02,1.371437298363844093e+01,6.456530464088880690e+05
8.333333333333332871e-02,-3.249999999999999556e-01,5.000000000000000278e-02,1.372175924455124907e+01,6.514020468081460567e+05
8.333333333333332871e-02,-3.166666666666666519e-01,-3.583333333333333925e-01,1.371242272220220570e+01,6.083043433068045415e+05
8.333333333333332871e-02,-3.166666666666666519e-01,3.583333333333333370e-01,1.371242272220220748e+01,6.083043433067689184e+05
8.333333333333332871e-02,-2.333333333333333925e-01,-3.583333333333333925e-01,1.372354768289386229e+01,6.808549432955974480e+05
8.333333333333332871e-02,-2.333333333333333925e-01,3.583333333333333370e-01,1.372354768289386406e+01,6.808549432955828961e+05
8.333333333333332871e-02,-2.249999999999999778e-01,-3.583333333333333925e-01,1.371196413694680061e+01,6.743687077055964619e+05
8.333333333333332871e-02,-2.249999999999999778e-01,3.583333333333333370e-01,1.371196413694680416e+01,6.743687077055831905e+05
8.333333333333332871e-02,-1.833333333333333481e-01,-3.499999999999999778e-01,1.371776076591666893e+01,6.710136030360999284e+05
8.333333333333332871e-02,-1.833333333333333481e-01,3.499999999999999778e-01,1.371776076591666893e+01,6.710136030360914301e+05
8.333333333333332871e-02,-1.416666666666667185e-01,-3.416666666666666741e-01,1.371326317895216107e+01,6.590230327709254343e+05
8.333333333333332871e-02,-1.416666666666667185e-01,3.416666666666666741e-01,1.371326317895216285e+01,6.590230327709373087e+05
8.333333333333332871e-02,-1.083333333333333925e-01,-3.333333333333333703e-01,1.372722665446887014e+01,6.624828257314986549e+05
8.333333333333332871e-02,-1.083333333333333925e-01,3.333333333333333148e-01,1.372722665446886836e+01,6.624828257314972579e+05
8.333333333333332871e-02,-9.999999999999997780e-02,-3.333333333333333703e-01,1.371310276357509395e+01,6.514456261204112088e+05
8.333333333333332871e-02,-9.999999999999997780e-02,3.333333333333333148e-01,1.371310276357509395e+01,6.514456261203866452e+05
8.333333333333332871e-02,-5.000000000000004441e-02,-3.249999999999999556e-01,1.372175924455125084e+01,6.514020468081460567e+05
8.333333333333332871e-02,-5.000000000000004441e-02,3.250000000000000111e-01,1.372175924455125084e+01,6.514020468081560684e+05
8.333333333333332871e-02,-4.166666666666662966e-02,-3.249999999999999556e-01,1.371437298363844448e+01,6.456530464088699082e+05
8.333333333333332871e-02,-4.166666666666662966e-02,3.250000000000000111e-01,1.371437298363844093e+01,6.456530464088722365e+05
8.333333333333332871e-02,-3.333333333333332593e-02,-3.249999999999999556e-01,1.370827047921526365e+01,6.408729073880218202e+05
8.333333333333332871e-02,-3.333333333333332593e-02,3.250000000000000111e-01,1.370827047921526365e+01,6.408729073880048236e+05
8.333333333333332871e-02,3.333333333333333287e-02,-3.249999999999999556e-01,1.370827047921526542e+01,6.408729073880218202e+05
8.333333333333332871e-02,3.333333333333333287e-02,3.250000000000000111e-01,1.370827047921526898e+01,6.408729073880048236e+05
8.333333333333332871e-02,4.166666666666666435e-02,-3.249999999999999556e-01,1.371437298363844093e+01,6.456530464088838780e+05
8.333333333333332871e-02,4.166666666666666435e-02,3.250000000000000111e-01,1.371437298363844093e+01,6.456530464088756125e+05
8.333333333333332871e-02,5.000000000000000278e-02,-3.249999999999999556e-01,1.372175924455125084e+01,6.514020468081700383e+05
8.333333333333332871e-02,5.000000000000000278e-02,3.250000000000000111e-01,1.372175924455124907e+01,6.514020468081564177e+05
8.333333333333332871e-02,1.000000000000000056e-01,-3.333333333333333703e-01,1.371310276357509217e+01,6.514456261204011971e+05
8.333333333333332871e-02,1.000000000000000056e-01,3.333333333333333148e-01,1.371310276357509395e+01,6.514456261203952599e+05
8.333333333333332871e-02,1.083333333333333370e-01,-3.333333333333333703e-01,1.372722665446887191e+01,6.624828257314956281e+05
8.333333333333332871e-02,1.083333333333333370e-01,3.333333333333333148e-01,1.372722665446887014e+01,6.624828257315112278e+05
8.333333333333332871e-02,1.416666666666666630e-01,-3.416666666666666741e-01,1.371326317895216640e+01,6.590230327709256671e+05
8.333333333333332871e-02,1.416666666666666630e-01,3.416666666666666741e-01,1.371326317895217173e+01,6.590230327709447592e+05
8.333333333333332871e-02,1.833333333333333204e-01,-3.499999999999999778e-01,1.371776076591667604e+01,6.710136030361186713e+05
8.333333333333332871e-02,1.833333333333333204e-01,3.499999999999999778e-01,1.371776076591667248e+01,6.710136030360913137e+05
8.333333333333332871e-02,2.250000000000000056e-01,-3.583333333333333925e-01,1.371196413694680061e+01,6.743687077056132257e+05
8.333333333333332871e-02,2.250000000000000056e-01,3.583333333333333370e-01,1.371196413694680416e+01,6.743687077055891277e+05
8.333333333333332871e-02,2.333333333333333370e-01,-3.583333333333333925e-01,1.372354768289386229e+01,6.808549432956057135e+05
8.333333333333332871e-02,2.333333333333333370e-01,3.583333333333333370e-01,1.372354768289386406e+01,6.808549432956051314e+05
8.333333333333332871e-02,3.166666666666666519e-01,-3.583333333333333925e-01,1.371242272220220926e+01,6.083043433067883598e+05
8.333333333333332871e-02,3.166666666666666519e-01,3.583333333333333370e-01,1.371242272220220748e+01,6.083043433067870792e+05
8.333333333333332871e-02,3.250000000000000111e-01,-5.000000000000004441e-02,1.372175924455125440e+01,6.514020468081475701e+05
8.333333333333332871e-02,3.250000000000000111e-01,-4.166666666666662966e-02,1.371437298363844093e+01,6.456530464088724693e+05
8.333333333333332871e-02,3.250000000000000111e-01,-3.333333333333332593e-02,1.370827047921526365e+01,6.408729073880122742e+05
8.333333333333332871e-02,3.250000000000000111e-01,3.333333333333333287e-02,1.370827047921526542e+01,6.408729073880185606e+05
8.333333333333332871e-02,3.250000000000000111e-01,4.166666666666666435e-02,1.371437298363844093e+01,6.456530464088837616e+05
8.333333333333332871e-02,3.250000000000000111e-01,5.000000000000000278e-02,1.372175924455124729e+01,6.514020468081552535e+05
8.333333333333332871e-02,3.333333333333333148e-01,-3.499999999999999778e-01,1.371860471110311330e+01,5.816653461405329872e+05
